BiostimVar,BiostimValue,Index,Fit,SE,BSPretty
Nitrogen_Total_mgPerL,0.927927928,ASCI_D,0.759883859,0.006865965,Total N
Nitrogen_Total_mgPerL,0.930930931,ASCI_D,0.759413904,0.00687792,Total N
Nitrogen_Total_mgPerL,0.933933934,ASCI_D,0.758944463,0.006889908,Total N
Nitrogen_Total_mgPerL,0.936936937,ASCI_D,0.758475534,0.006901928,Total N
Nitrogen_Total_mgPerL,0.93993994,ASCI_D,0.758007117,0.00691398,Total N
Nitrogen_Total_mgPerL,0.942942943,ASCI_D,0.757539213,0.006926063,Total N
Nitrogen_Total_mgPerL,0.945945946,ASCI_D,0.757071821,0.006938177,Total N
Nitrogen_Total_mgPerL,0.948948949,ASCI_D,0.75660494,0.006950321,Total N
Nitrogen_Total_mgPerL,0.951951952,ASCI_D,0.756138571,0.006962495,Total N
Nitrogen_Total_mgPerL,0.954954955,ASCI_D,0.755672713,0.0069747,Total N
Nitrogen_Total_mgPerL,0.957957958,ASCI_D,0.755207366,0.006986933,Total N
Nitrogen_Total_mgPerL,0.960960961,ASCI_D,0.75474253,0.006999196,Total N
Nitrogen_Total_mgPerL,0.963963964,ASCI_D,0.754278203,0.007011488,Total N
Nitrogen_Total_mgPerL,0.966966967,ASCI_D,0.753814387,0.007023808,Total N
Nitrogen_Total_mgPerL,0.96996997,ASCI_D,0.753351081,0.007036156,Total N
Nitrogen_Total_mgPerL,0.972972973,ASCI_D,0.752888284,0.007048531,Total N
Nitrogen_Total_mgPerL,0.975975976,ASCI_D,0.752425996,0.007060934,Total N
Nitrogen_Total_mgPerL,0.978978979,ASCI_D,0.751964217,0.007073364,Total N
Nitrogen_Total_mgPerL,0.981981982,ASCI_D,0.751502947,0.007085821,Total N
Nitrogen_Total_mgPerL,0.984984985,ASCI_D,0.751042185,0.007098304,Total N
Nitrogen_Total_mgPerL,0.987987988,ASCI_D,0.750581931,0.007110812,Total N
Nitrogen_Total_mgPerL,0.990990991,ASCI_D,0.750122185,0.007123347,Total N
Nitrogen_Total_mgPerL,0.993993994,ASCI_D,0.749662947,0.007135907,Total N
Nitrogen_Total_mgPerL,0.996996997,ASCI_D,0.749204215,0.007148492,Total N
Nitrogen_Total_mgPerL,1,ASCI_D,0.748745991,0.007161101,Total N
Nitrogen_Total_mgPerL,1.003003003,ASCI_D,0.748288273,0.007173735,Total N
Nitrogen_Total_mgPerL,1.006006006,ASCI_D,0.747831062,0.007186393,Total N
Nitrogen_Total_mgPerL,1.009009009,ASCI_D,0.747374356,0.007199074,Total N
Nitrogen_Total_mgPerL,1.012012012,ASCI_D,0.746918157,0.007211779,Total N
Nitrogen_Total_mgPerL,1.015015015,ASCI_D,0.746462463,0.007224507,Total N
Nitrogen_Total_mgPerL,1.018018018,ASCI_D,0.746007274,0.007237258,Total N
Nitrogen_Total_mgPerL,1.021021021,ASCI_D,0.74555259,0.007250031,Total N
Nitrogen_Total_mgPerL,1.024024024,ASCI_D,0.745098411,0.007262827,Total N
Nitrogen_Total_mgPerL,1.027027027,ASCI_D,0.744644737,0.007275644,Total N
Nitrogen_Total_mgPerL,1.03003003,ASCI_D,0.744191566,0.007288483,Total N
Nitrogen_Total_mgPerL,1.033033033,ASCI_D,0.7437389,0.007301342,Total N
Nitrogen_Total_mgPerL,1.036036036,ASCI_D,0.743286737,0.007314223,Total N
Nitrogen_Total_mgPerL,1.039039039,ASCI_D,0.742835077,0.007327125,Total N
Nitrogen_Total_mgPerL,1.042042042,ASCI_D,0.74238392,0.007340047,Total N
Nitrogen_Total_mgPerL,1.045045045,ASCI_D,0.741933266,0.007352989,Total N
Nitrogen_Total_mgPerL,1.048048048,ASCI_D,0.741483115,0.007365951,Total N
Nitrogen_Total_mgPerL,1.051051051,ASCI_D,0.741033465,0.007378932,Total N
Nitrogen_Total_mgPerL,1.054054054,ASCI_D,0.740584318,0.007391932,Total N
Nitrogen_Total_mgPerL,1.057057057,ASCI_D,0.740135672,0.007404952,Total N
Nitrogen_Total_mgPerL,1.06006006,ASCI_D,0.739687527,0.007417989,Total N
Nitrogen_Total_mgPerL,1.063063063,ASCI_D,0.739239884,0.007431046,Total N
Nitrogen_Total_mgPerL,1.066066066,ASCI_D,0.738792741,0.00744412,Total N
Nitrogen_Total_mgPerL,1.069069069,ASCI_D,0.738346099,0.007457213,Total N
Nitrogen_Total_mgPerL,1.072072072,ASCI_D,0.737899957,0.007470322,Total N
Nitrogen_Total_mgPerL,1.075075075,ASCI_D,0.737454315,0.007483449,Total N
Nitrogen_Total_mgPerL,1.078078078,ASCI_D,0.737009173,0.007496593,Total N
Nitrogen_Total_mgPerL,1.081081081,ASCI_D,0.73656453,0.007509754,Total N
Nitrogen_Total_mgPerL,1.084084084,ASCI_D,0.736120386,0.007522932,Total N
Nitrogen_Total_mgPerL,1.087087087,ASCI_D,0.73567674,0.007536125,Total N
Nitrogen_Total_mgPerL,1.09009009,ASCI_D,0.735233594,0.007549334,Total N
Nitrogen_Total_mgPerL,1.093093093,ASCI_D,0.734790946,0.00756256,Total N
Nitrogen_Total_mgPerL,1.096096096,ASCI_D,0.734348795,0.0075758,Total N
Nitrogen_Total_mgPerL,1.099099099,ASCI_D,0.733907142,0.007589056,Total N
Nitrogen_Total_mgPerL,1.102102102,ASCI_D,0.733465987,0.007602327,Total N
Nitrogen_Total_mgPerL,1.105105105,ASCI_D,0.733025329,0.007615612,Total N
Nitrogen_Total_mgPerL,1.108108108,ASCI_D,0.732585168,0.007628912,Total N
Nitrogen_Total_mgPerL,1.111111111,ASCI_D,0.732145503,0.007642226,Total N
Nitrogen_Total_mgPerL,1.114114114,ASCI_D,0.731706334,0.007655554,Total N
Nitrogen_Total_mgPerL,1.117117117,ASCI_D,0.731267662,0.007668896,Total N
Nitrogen_Total_mgPerL,1.12012012,ASCI_D,0.730829485,0.007682252,Total N
Nitrogen_Total_mgPerL,1.123123123,ASCI_D,0.730391804,0.00769562,Total N
Nitrogen_Total_mgPerL,1.126126126,ASCI_D,0.729954618,0.007709002,Total N
Nitrogen_Total_mgPerL,1.129129129,ASCI_D,0.729517927,0.007722396,Total N
Nitrogen_Total_mgPerL,1.132132132,ASCI_D,0.72908173,0.007735803,Total N
Nitrogen_Total_mgPerL,1.135135135,ASCI_D,0.728646028,0.007749222,Total N
Nitrogen_Total_mgPerL,1.138138138,ASCI_D,0.728210819,0.007762653,Total N
Nitrogen_Total_mgPerL,1.141141141,ASCI_D,0.727776105,0.007776097,Total N
Nitrogen_Total_mgPerL,1.144144144,ASCI_D,0.727341884,0.007789551,Total N
Nitrogen_Total_mgPerL,1.147147147,ASCI_D,0.726908156,0.007803018,Total N
Nitrogen_Total_mgPerL,1.15015015,ASCI_D,0.726474921,0.007816495,Total N
Nitrogen_Total_mgPerL,1.153153153,ASCI_D,0.726042179,0.007829983,Total N
Nitrogen_Total_mgPerL,1.156156156,ASCI_D,0.725609929,0.007843483,Total N
Nitrogen_Total_mgPerL,1.159159159,ASCI_D,0.725178171,0.007856992,Total N
Nitrogen_Total_mgPerL,1.162162162,ASCI_D,0.724746906,0.007870513,Total N
Nitrogen_Total_mgPerL,1.165165165,ASCI_D,0.724316131,0.007884043,Total N
Nitrogen_Total_mgPerL,1.168168168,ASCI_D,0.723885848,0.007897583,Total N
Nitrogen_Total_mgPerL,1.171171171,ASCI_D,0.723456056,0.007911133,Total N
Nitrogen_Total_mgPerL,1.174174174,ASCI_D,0.723026754,0.007924692,Total N
Nitrogen_Total_mgPerL,1.177177177,ASCI_D,0.722597943,0.007938261,Total N
Nitrogen_Total_mgPerL,1.18018018,ASCI_D,0.722169622,0.007951838,Total N
Nitrogen_Total_mgPerL,1.183183183,ASCI_D,0.721741791,0.007965425,Total N
Nitrogen_Total_mgPerL,1.186186186,ASCI_D,0.721314449,0.00797902,Total N
Nitrogen_Total_mgPerL,1.189189189,ASCI_D,0.720887597,0.007992624,Total N
Nitrogen_Total_mgPerL,1.192192192,ASCI_D,0.720461233,0.008006236,Total N
Nitrogen_Total_mgPerL,1.195195195,ASCI_D,0.720035359,0.008019857,Total N
Nitrogen_Total_mgPerL,1.198198198,ASCI_D,0.719609973,0.008033485,Total N
Nitrogen_Total_mgPerL,1.201201201,ASCI_D,0.719185074,0.008047121,Total N
Nitrogen_Total_mgPerL,1.204204204,ASCI_D,0.718760664,0.008060764,Total N
Nitrogen_Total_mgPerL,1.207207207,ASCI_D,0.718336742,0.008074415,Total N
Nitrogen_Total_mgPerL,1.21021021,ASCI_D,0.717913307,0.008088073,Total N
Nitrogen_Total_mgPerL,1.213213213,ASCI_D,0.717490358,0.008101738,Total N
Nitrogen_Total_mgPerL,1.216216216,ASCI_D,0.717067897,0.008115409,Total N
Nitrogen_Total_mgPerL,1.219219219,ASCI_D,0.716645922,0.008129088,Total N
Nitrogen_Total_mgPerL,1.222222222,ASCI_D,0.716224433,0.008142772,Total N
Nitrogen_Total_mgPerL,1.225225225,ASCI_D,0.71580343,0.008156463,Total N
Nitrogen_Total_mgPerL,1.228228228,ASCI_D,0.715382913,0.00817016,Total N
Nitrogen_Total_mgPerL,1.231231231,ASCI_D,0.714962881,0.008183863,Total N
Nitrogen_Total_mgPerL,1.234234234,ASCI_D,0.714543335,0.008197572,Total N
Nitrogen_Total_mgPerL,1.237237237,ASCI_D,0.714124273,0.008211286,Total N
Nitrogen_Total_mgPerL,1.24024024,ASCI_D,0.713705695,0.008225006,Total N
Nitrogen_Total_mgPerL,1.243243243,ASCI_D,0.713287602,0.008238731,Total N
Nitrogen_Total_mgPerL,1.246246246,ASCI_D,0.712869993,0.00825246,Total N
Nitrogen_Total_mgPerL,1.249249249,ASCI_D,0.712452867,0.008266195,Total N
Nitrogen_Total_mgPerL,1.252252252,ASCI_D,0.712036225,0.008279934,Total N
Nitrogen_Total_mgPerL,1.255255255,ASCI_D,0.711620066,0.008293678,Total N
Nitrogen_Total_mgPerL,1.258258258,ASCI_D,0.71120439,0.008307427,Total N
Nitrogen_Total_mgPerL,1.261261261,ASCI_D,0.710789196,0.008321179,Total N
Nitrogen_Total_mgPerL,1.264264264,ASCI_D,0.710374484,0.008334936,Total N
Nitrogen_Total_mgPerL,1.267267267,ASCI_D,0.709960255,0.008348696,Total N
Nitrogen_Total_mgPerL,1.27027027,ASCI_D,0.709546507,0.00836246,Total N
Nitrogen_Total_mgPerL,1.273273273,ASCI_D,0.709133241,0.008376228,Total N
Nitrogen_Total_mgPerL,1.276276276,ASCI_D,0.708720456,0.008389999,Total N
Nitrogen_Total_mgPerL,1.279279279,ASCI_D,0.708308152,0.008403774,Total N
Nitrogen_Total_mgPerL,1.282282282,ASCI_D,0.707896328,0.008417551,Total N
Nitrogen_Total_mgPerL,1.285285285,ASCI_D,0.707484985,0.008431332,Total N
Nitrogen_Total_mgPerL,1.288288288,ASCI_D,0.707074121,0.008445115,Total N
Nitrogen_Total_mgPerL,1.291291291,ASCI_D,0.706663738,0.008458901,Total N
Nitrogen_Total_mgPerL,1.294294294,ASCI_D,0.706253834,0.00847269,Total N
Nitrogen_Total_mgPerL,1.297297297,ASCI_D,0.705844409,0.008486481,Total N
Nitrogen_Total_mgPerL,1.3003003,ASCI_D,0.705435463,0.008500274,Total N
Nitrogen_Total_mgPerL,1.303303303,ASCI_D,0.705026996,0.008514069,Total N
Nitrogen_Total_mgPerL,1.306306306,ASCI_D,0.704619007,0.008527866,Total N
Nitrogen_Total_mgPerL,1.309309309,ASCI_D,0.704211496,0.008541665,Total N
Nitrogen_Total_mgPerL,1.312312312,ASCI_D,0.703804463,0.008555466,Total N
Nitrogen_Total_mgPerL,1.315315315,ASCI_D,0.703397907,0.008569268,Total N
Nitrogen_Total_mgPerL,1.318318318,ASCI_D,0.702991828,0.008583072,Total N
Nitrogen_Total_mgPerL,1.321321321,ASCI_D,0.702586227,0.008596876,Total N
Nitrogen_Total_mgPerL,1.324324324,ASCI_D,0.702181102,0.008610682,Total N
Nitrogen_Total_mgPerL,1.327327327,ASCI_D,0.701776454,0.008624489,Total N
Nitrogen_Total_mgPerL,1.33033033,ASCI_D,0.701372282,0.008638297,Total N
Nitrogen_Total_mgPerL,1.333333333,ASCI_D,0.700968585,0.008652105,Total N
Nitrogen_Total_mgPerL,1.336336336,ASCI_D,0.700565364,0.008665914,Total N
Nitrogen_Total_mgPerL,1.339339339,ASCI_D,0.700162619,0.008679723,Total N
Nitrogen_Total_mgPerL,1.342342342,ASCI_D,0.699760348,0.008693533,Total N
Nitrogen_Total_mgPerL,1.345345345,ASCI_D,0.699358552,0.008707343,Total N
Nitrogen_Total_mgPerL,1.348348348,ASCI_D,0.69895723,0.008721153,Total N
Nitrogen_Total_mgPerL,1.351351351,ASCI_D,0.698556383,0.008734963,Total N
Nitrogen_Total_mgPerL,1.354354354,ASCI_D,0.69815601,0.008748772,Total N
Nitrogen_Total_mgPerL,1.357357357,ASCI_D,0.69775611,0.008762582,Total N
Nitrogen_Total_mgPerL,1.36036036,ASCI_D,0.697356683,0.008776391,Total N
Nitrogen_Total_mgPerL,1.363363363,ASCI_D,0.696957729,0.008790199,Total N
Nitrogen_Total_mgPerL,1.366366366,ASCI_D,0.696559249,0.008804007,Total N
Nitrogen_Total_mgPerL,1.369369369,ASCI_D,0.69616124,0.008817814,Total N
Nitrogen_Total_mgPerL,1.372372372,ASCI_D,0.695763704,0.00883162,Total N
Nitrogen_Total_mgPerL,1.375375375,ASCI_D,0.69536664,0.008845424,Total N
Nitrogen_Total_mgPerL,1.378378378,ASCI_D,0.694970047,0.008859228,Total N
Nitrogen_Total_mgPerL,1.381381381,ASCI_D,0.694573926,0.008873031,Total N
Nitrogen_Total_mgPerL,1.384384384,ASCI_D,0.694178276,0.008886832,Total N
Nitrogen_Total_mgPerL,1.387387387,ASCI_D,0.693783096,0.008900632,Total N
Nitrogen_Total_mgPerL,1.39039039,ASCI_D,0.693388387,0.00891443,Total N
Nitrogen_Total_mgPerL,1.393393393,ASCI_D,0.692994148,0.008928226,Total N
Nitrogen_Total_mgPerL,1.396396396,ASCI_D,0.69260038,0.00894202,Total N
Nitrogen_Total_mgPerL,1.399399399,ASCI_D,0.69220708,0.008955813,Total N
Nitrogen_Total_mgPerL,1.402402402,ASCI_D,0.691814251,0.008969603,Total N
Nitrogen_Total_mgPerL,1.405405405,ASCI_D,0.69142189,0.008983392,Total N
Nitrogen_Total_mgPerL,1.408408408,ASCI_D,0.691029998,0.008997178,Total N
Nitrogen_Total_mgPerL,1.411411411,ASCI_D,0.690638575,0.009010962,Total N
Nitrogen_Total_mgPerL,1.414414414,ASCI_D,0.69024762,0.009024743,Total N
Nitrogen_Total_mgPerL,1.417417417,ASCI_D,0.689857133,0.009038521,Total N
Nitrogen_Total_mgPerL,1.42042042,ASCI_D,0.689467113,0.009052297,Total N
Nitrogen_Total_mgPerL,1.423423423,ASCI_D,0.689077561,0.009066071,Total N
Nitrogen_Total_mgPerL,1.426426426,ASCI_D,0.688688477,0.009079841,Total N
Nitrogen_Total_mgPerL,1.429429429,ASCI_D,0.688299859,0.009093608,Total N
Nitrogen_Total_mgPerL,1.432432432,ASCI_D,0.687911707,0.009107372,Total N
Nitrogen_Total_mgPerL,1.435435435,ASCI_D,0.687524022,0.009121133,Total N
Nitrogen_Total_mgPerL,1.438438438,ASCI_D,0.687136803,0.009134891,Total N
Nitrogen_Total_mgPerL,1.441441441,ASCI_D,0.68675005,0.009148645,Total N
Nitrogen_Total_mgPerL,1.444444444,ASCI_D,0.686363762,0.009162396,Total N
Nitrogen_Total_mgPerL,1.447447447,ASCI_D,0.685977939,0.009176144,Total N
Nitrogen_Total_mgPerL,1.45045045,ASCI_D,0.685592582,0.009189887,Total N
Nitrogen_Total_mgPerL,1.453453453,ASCI_D,0.685207689,0.009203627,Total N
Nitrogen_Total_mgPerL,1.456456456,ASCI_D,0.68482326,0.009217363,Total N
Nitrogen_Total_mgPerL,1.459459459,ASCI_D,0.684439295,0.009231095,Total N
Nitrogen_Total_mgPerL,1.462462462,ASCI_D,0.684055794,0.009244823,Total N
Nitrogen_Total_mgPerL,1.465465465,ASCI_D,0.683672757,0.009258547,Total N
Nitrogen_Total_mgPerL,1.468468468,ASCI_D,0.683290182,0.009272267,Total N
Nitrogen_Total_mgPerL,1.471471471,ASCI_D,0.682908071,0.009285982,Total N
Nitrogen_Total_mgPerL,1.474474474,ASCI_D,0.682526422,0.009299693,Total N
Nitrogen_Total_mgPerL,1.477477477,ASCI_D,0.682145236,0.009313399,Total N
Nitrogen_Total_mgPerL,1.48048048,ASCI_D,0.681764512,0.009327101,Total N
Nitrogen_Total_mgPerL,1.483483483,ASCI_D,0.681384249,0.009340798,Total N
Nitrogen_Total_mgPerL,1.486486486,ASCI_D,0.681004449,0.009354491,Total N
Nitrogen_Total_mgPerL,1.489489489,ASCI_D,0.680625109,0.009368178,Total N
Nitrogen_Total_mgPerL,1.492492492,ASCI_D,0.68024623,0.009381861,Total N
Nitrogen_Total_mgPerL,1.495495495,ASCI_D,0.679867812,0.009395538,Total N
Nitrogen_Total_mgPerL,1.498498498,ASCI_D,0.679489855,0.009409211,Total N
Nitrogen_Total_mgPerL,1.501501502,ASCI_D,0.679112357,0.009422878,Total N
Nitrogen_Total_mgPerL,1.504504505,ASCI_D,0.67873532,0.009436541,Total N
Nitrogen_Total_mgPerL,1.507507508,ASCI_D,0.678358742,0.009450197,Total N
Nitrogen_Total_mgPerL,1.510510511,ASCI_D,0.677982623,0.009463849,Total N
Nitrogen_Total_mgPerL,1.513513514,ASCI_D,0.677606964,0.009477495,Total N
Nitrogen_Total_mgPerL,1.516516517,ASCI_D,0.677231763,0.009491135,Total N
Nitrogen_Total_mgPerL,1.51951952,ASCI_D,0.67685702,0.00950477,Total N
Nitrogen_Total_mgPerL,1.522522523,ASCI_D,0.676482736,0.009518399,Total N
Nitrogen_Total_mgPerL,1.525525526,ASCI_D,0.67610891,0.009532022,Total N
Nitrogen_Total_mgPerL,1.528528529,ASCI_D,0.675735541,0.009545639,Total N
Nitrogen_Total_mgPerL,1.531531532,ASCI_D,0.675362629,0.00955925,Total N
Nitrogen_Total_mgPerL,1.534534535,ASCI_D,0.674990175,0.009572855,Total N
Nitrogen_Total_mgPerL,1.537537538,ASCI_D,0.674618177,0.009586455,Total N
Nitrogen_Total_mgPerL,1.540540541,ASCI_D,0.674246636,0.009600048,Total N
Nitrogen_Total_mgPerL,1.543543544,ASCI_D,0.673875551,0.009613634,Total N
Nitrogen_Total_mgPerL,1.546546547,ASCI_D,0.673504922,0.009627215,Total N
Nitrogen_Total_mgPerL,1.54954955,ASCI_D,0.673134749,0.009640789,Total N
Nitrogen_Total_mgPerL,1.552552553,ASCI_D,0.672765031,0.009654356,Total N
Nitrogen_Total_mgPerL,1.555555556,ASCI_D,0.672395768,0.009667917,Total N
Nitrogen_Total_mgPerL,1.558558559,ASCI_D,0.67202696,0.009681472,Total N
Nitrogen_Total_mgPerL,1.561561562,ASCI_D,0.671658606,0.009695019,Total N
Nitrogen_Total_mgPerL,1.564564565,ASCI_D,0.671290707,0.00970856,Total N
Nitrogen_Total_mgPerL,1.567567568,ASCI_D,0.670923261,0.009722095,Total N
Nitrogen_Total_mgPerL,1.570570571,ASCI_D,0.67055627,0.009735622,Total N
Nitrogen_Total_mgPerL,1.573573574,ASCI_D,0.670189731,0.009749142,Total N
Nitrogen_Total_mgPerL,1.576576577,ASCI_D,0.669823646,0.009762656,Total N
Nitrogen_Total_mgPerL,1.57957958,ASCI_D,0.669458014,0.009776162,Total N
Nitrogen_Total_mgPerL,1.582582583,ASCI_D,0.669092834,0.009789661,Total N
Nitrogen_Total_mgPerL,1.585585586,ASCI_D,0.668728107,0.009803153,Total N
Nitrogen_Total_mgPerL,1.588588589,ASCI_D,0.668363831,0.009816637,Total N
Nitrogen_Total_mgPerL,1.591591592,ASCI_D,0.668000008,0.009830115,Total N
Nitrogen_Total_mgPerL,1.594594595,ASCI_D,0.667636635,0.009843585,Total N
Nitrogen_Total_mgPerL,1.597597598,ASCI_D,0.667273714,0.009857047,Total N
Nitrogen_Total_mgPerL,1.600600601,ASCI_D,0.666911244,0.009870502,Total N
Nitrogen_Total_mgPerL,1.603603604,ASCI_D,0.666549224,0.009883949,Total N
Nitrogen_Total_mgPerL,1.606606607,ASCI_D,0.666187655,0.009897389,Total N
Nitrogen_Total_mgPerL,1.60960961,ASCI_D,0.665826536,0.009910821,Total N
Nitrogen_Total_mgPerL,1.612612613,ASCI_D,0.665465866,0.009924245,Total N
Nitrogen_Total_mgPerL,1.615615616,ASCI_D,0.665105646,0.009937661,Total N
Nitrogen_Total_mgPerL,1.618618619,ASCI_D,0.664745876,0.00995107,Total N
Nitrogen_Total_mgPerL,1.621621622,ASCI_D,0.664386554,0.00996447,Total N
Nitrogen_Total_mgPerL,1.624624625,ASCI_D,0.66402768,0.009977863,Total N
Nitrogen_Total_mgPerL,1.627627628,ASCI_D,0.663669256,0.009991247,Total N
Nitrogen_Total_mgPerL,1.630630631,ASCI_D,0.663311279,0.010004624,Total N
Nitrogen_Total_mgPerL,1.633633634,ASCI_D,0.66295375,0.010017992,Total N
Nitrogen_Total_mgPerL,1.636636637,ASCI_D,0.662596668,0.010031352,Total N
Nitrogen_Total_mgPerL,1.63963964,ASCI_D,0.662240034,0.010044703,Total N
Nitrogen_Total_mgPerL,1.642642643,ASCI_D,0.661883847,0.010058047,Total N
Nitrogen_Total_mgPerL,1.645645646,ASCI_D,0.661528106,0.010071382,Total N
Nitrogen_Total_mgPerL,1.648648649,ASCI_D,0.661172812,0.010084708,Total N
Nitrogen_Total_mgPerL,1.651651652,ASCI_D,0.660817964,0.010098026,Total N
Nitrogen_Total_mgPerL,1.654654655,ASCI_D,0.660463562,0.010111335,Total N
Nitrogen_Total_mgPerL,1.657657658,ASCI_D,0.660109605,0.010124636,Total N
Nitrogen_Total_mgPerL,1.660660661,ASCI_D,0.659756094,0.010137928,Total N
Nitrogen_Total_mgPerL,1.663663664,ASCI_D,0.659403027,0.010151212,Total N
Nitrogen_Total_mgPerL,1.666666667,ASCI_D,0.659050406,0.010164487,Total N
Nitrogen_Total_mgPerL,1.66966967,ASCI_D,0.658698228,0.010177752,Total N
Nitrogen_Total_mgPerL,1.672672673,ASCI_D,0.658346495,0.010191009,Total N
Nitrogen_Total_mgPerL,1.675675676,ASCI_D,0.657995206,0.010204258,Total N
Nitrogen_Total_mgPerL,1.678678679,ASCI_D,0.65764436,0.010217497,Total N
Nitrogen_Total_mgPerL,1.681681682,ASCI_D,0.657293958,0.010230727,Total N
Nitrogen_Total_mgPerL,1.684684685,ASCI_D,0.656943999,0.010243948,Total N
Nitrogen_Total_mgPerL,1.687687688,ASCI_D,0.656594482,0.01025716,Total N
Nitrogen_Total_mgPerL,1.690690691,ASCI_D,0.656245408,0.010270363,Total N
Nitrogen_Total_mgPerL,1.693693694,ASCI_D,0.655896776,0.010283556,Total N
Nitrogen_Total_mgPerL,1.696696697,ASCI_D,0.655548587,0.010296741,Total N
Nitrogen_Total_mgPerL,1.6996997,ASCI_D,0.655200838,0.010309916,Total N
Nitrogen_Total_mgPerL,1.702702703,ASCI_D,0.654853531,0.010323081,Total N
Nitrogen_Total_mgPerL,1.705705706,ASCI_D,0.654506666,0.010336238,Total N
Nitrogen_Total_mgPerL,1.708708709,ASCI_D,0.65416024,0.010349385,Total N
Nitrogen_Total_mgPerL,1.711711712,ASCI_D,0.653814256,0.010362522,Total N
Nitrogen_Total_mgPerL,1.714714715,ASCI_D,0.653468712,0.01037565,Total N
Nitrogen_Total_mgPerL,1.717717718,ASCI_D,0.653123607,0.010388768,Total N
Nitrogen_Total_mgPerL,1.720720721,ASCI_D,0.652778943,0.010401877,Total N
Nitrogen_Total_mgPerL,1.723723724,ASCI_D,0.652434717,0.010414976,Total N
Nitrogen_Total_mgPerL,1.726726727,ASCI_D,0.652090931,0.010428066,Total N
Nitrogen_Total_mgPerL,1.72972973,ASCI_D,0.651747584,0.010441145,Total N
Nitrogen_Total_mgPerL,1.732732733,ASCI_D,0.651404675,0.010454215,Total N
Nitrogen_Total_mgPerL,1.735735736,ASCI_D,0.651062204,0.010467275,Total N
Nitrogen_Total_mgPerL,1.738738739,ASCI_D,0.650720172,0.010480325,Total N
Nitrogen_Total_mgPerL,1.741741742,ASCI_D,0.650378577,0.010493366,Total N
Nitrogen_Total_mgPerL,1.744744745,ASCI_D,0.65003742,0.010506396,Total N
Nitrogen_Total_mgPerL,1.747747748,ASCI_D,0.6496967,0.010519416,Total N
Nitrogen_Total_mgPerL,1.750750751,ASCI_D,0.649356416,0.010532427,Total N
Nitrogen_Total_mgPerL,1.753753754,ASCI_D,0.649016569,0.010545427,Total N
Nitrogen_Total_mgPerL,1.756756757,ASCI_D,0.648677159,0.010558417,Total N
Nitrogen_Total_mgPerL,1.75975976,ASCI_D,0.648338185,0.010571397,Total N
Nitrogen_Total_mgPerL,1.762762763,ASCI_D,0.647999646,0.010584367,Total N
Nitrogen_Total_mgPerL,1.765765766,ASCI_D,0.647661543,0.010597327,Total N
Nitrogen_Total_mgPerL,1.768768769,ASCI_D,0.647323875,0.010610276,Total N
Nitrogen_Total_mgPerL,1.771771772,ASCI_D,0.646986642,0.010623215,Total N
Nitrogen_Total_mgPerL,1.774774775,ASCI_D,0.646649843,0.010636144,Total N
Nitrogen_Total_mgPerL,1.777777778,ASCI_D,0.646313479,0.010649062,Total N
Nitrogen_Total_mgPerL,1.780780781,ASCI_D,0.645977549,0.01066197,Total N
Nitrogen_Total_mgPerL,1.783783784,ASCI_D,0.645642053,0.010674868,Total N
Nitrogen_Total_mgPerL,1.786786787,ASCI_D,0.64530699,0.010687755,Total N
Nitrogen_Total_mgPerL,1.78978979,ASCI_D,0.64497236,0.010700631,Total N
Nitrogen_Total_mgPerL,1.792792793,ASCI_D,0.644638164,0.010713497,Total N
Nitrogen_Total_mgPerL,1.795795796,ASCI_D,0.6443044,0.010726353,Total N
Nitrogen_Total_mgPerL,1.798798799,ASCI_D,0.643971068,0.010739197,Total N
Nitrogen_Total_mgPerL,1.801801802,ASCI_D,0.643638169,0.010752031,Total N
Nitrogen_Total_mgPerL,1.804804805,ASCI_D,0.643305701,0.010764855,Total N
Nitrogen_Total_mgPerL,1.807807808,ASCI_D,0.642973665,0.010777668,Total N
Nitrogen_Total_mgPerL,1.810810811,ASCI_D,0.64264206,0.01079047,Total N
Nitrogen_Total_mgPerL,1.813813814,ASCI_D,0.642310886,0.010803261,Total N
Nitrogen_Total_mgPerL,1.816816817,ASCI_D,0.641980143,0.010816041,Total N
Nitrogen_Total_mgPerL,1.81981982,ASCI_D,0.641649831,0.010828811,Total N
Nitrogen_Total_mgPerL,1.822822823,ASCI_D,0.641319948,0.010841569,Total N
Nitrogen_Total_mgPerL,1.825825826,ASCI_D,0.640990495,0.010854317,Total N
Nitrogen_Total_mgPerL,1.828828829,ASCI_D,0.640661472,0.010867054,Total N
Nitrogen_Total_mgPerL,1.831831832,ASCI_D,0.640332879,0.010879779,Total N
Nitrogen_Total_mgPerL,1.834834835,ASCI_D,0.640004714,0.010892494,Total N
Nitrogen_Total_mgPerL,1.837837838,ASCI_D,0.639676978,0.010905198,Total N
Nitrogen_Total_mgPerL,1.840840841,ASCI_D,0.63934967,0.010917891,Total N
Nitrogen_Total_mgPerL,1.843843844,ASCI_D,0.639022791,0.010930572,Total N
Nitrogen_Total_mgPerL,1.846846847,ASCI_D,0.638696339,0.010943243,Total N
Nitrogen_Total_mgPerL,1.84984985,ASCI_D,0.638370315,0.010955902,Total N
Nitrogen_Total_mgPerL,1.852852853,ASCI_D,0.638044719,0.01096855,Total N
Nitrogen_Total_mgPerL,1.855855856,ASCI_D,0.637719549,0.010981187,Total N
